time,input_voltage,el_power,predicted_el_power
880.3,3.0,1193.14071267369,1261.583
881.3,3.0,1107.0664206039,1261.583
882.3,3.0,1180.40676728031,1261.583
883.3,3.0,1095.55149813213,1261.583
884.3,3.0,1177.07371862145,1261.583
885.3,3.0,1102.00780071673,1261.583
886.3,3.0,1173.8359283446,1261.583
887.3,3.0,1105.67046412638,1261.583
888.32,3.0,1185.57281797608,1261.583
889.34,3.0,1099.23027511315,1261.583
890.36,3.0,1182.36419536585,1261.583
891.38,3.0,1093.89420068849,1261.583
892.38,3.0,1167.23956145382,1261.583
893.38,3.0,1085.43528737274,1261.583
894.4,3.0,1184.86272056461,1261.583
895.44,3.0,1102.12440312806,1261.583
896.44,3.0,1164.65689006382,1261.583
897.44,3.0,1093.26346469248,1261.583
898.44,3.0,1170.90548129087,1261.583
899.44,3.0,1098.78635262938,1261.583
900.44,3.0,1171.68572854514,1261.583
901.46,3.0,1090.56620802593,1261.583
902.46,3.0,1176.81366224974,1261.583
903.48,3.0,1092.09792292855,1261.583
904.56,3.0,1174.74215010437,1261.583
905.6,3.0,1086.68292420432,1261.583
906.64,3.0,1177.78425014588,1261.583
907.7,3.0,1088.35104407461,1261.583
908.76,3.0,1186.01416816642,1261.583
909.78,3.0,1104.96005083726,1261.583
910.78,3.0,1173.09025284728,1261.583
911.78,3.0,1103.57126658424,1261.583
912.78,3.0,1190.73311609549,1261.583
913.78,3.0,1108.58767637676,1261.583
914.78,3.0,1178.8838702612,1261.583
915.82,3.0,1093.81772517318,1261.583
916.86,3.0,1177.76365752807,1261.583
917.88,3.0,1101.89623825217,1261.583
918.92,3.0,1190.75367814609,1261.583
919.92,3.0,1096.07673018626,1261.583
920.94,3.0,1180.54147243839,1261.583
921.96,3.0,1104.41344077884,1261.583
923.04,3.0,1188.60496918967,1261.583
924.04,3.0,1109.73476385952,1261.583
925.04,3.0,1188.9380733368,1261.583
926.04,3.0,1118.14400676614,1261.583
927.04,3.0,1186.17412089416,1261.583
928.06,3.0,1104.98130874485,1261.583
929.1,3.0,1190.65650249092,1261.583
930.12,3.0,1103.06755837113,1261.583
931.16,3.0,1192.90243551918,1261.583
932.22,3.0,1122.7167846742,1261.583
933.22,3.0,1195.20639226426,1261.583
934.26,3.0,1101.06335271556,1261.583
935.26,3.0,1195.0235430667,1261.583
936.28,3.0,1112.58805407244,1261.583
937.28,3.0,1193.89654794341,1261.583
938.28,3.0,1112.16887804146,1261.583
939.28,3.0,1187.39485000318,1261.583
940.28,3.0,1112.76968850016,1261.583
941.28,3.0,1184.59691452761,1261.583
942.28,3.0,1104.76752587017,1261.583
943.3,3.0,1193.07762450004,1261.583
944.3,3.0,1105.60974233805,1261.583
945.34,3.0,1191.67243850019,1261.583
946.38,3.0,1100.34357330467,1261.583
947.4,3.0,1190.97611641586,1261.583
948.42,3.0,1101.36719687247,1261.583
949.44,3.0,1197.17244131239,1261.583
950.44,3.0,1103.8302850315,1261.583
951.48,3.0,1198.16549140073,1261.583
952.48,3.0,1122.67303171295,1261.583
953.48,3.0,1187.78139218164,1261.583
